train_no,station_code,scheduled_remaining_min,predicted_delay_min,predicted_remaining_min,actual_remaining_min,error_min
14813,IDG,702.0,-37.161533,664.8384666442871,610.0,54.83846664428711
14813,AMLI,715.0,-37.57806,677.4219398498535,624.0,53.421939849853516
14813,RWJ,723.0,-36.91553,686.0844688415527,635.0,51.084468841552734
14813,SWM,740.0,-35.777912,704.2220878601074,653.0,51.22208786010742
14813,DPZ,805.0,-42.36296,762.6370391845703,700.0,62.63703918457031
14813,CKB,818.0,-42.36296,775.6370391845703,712.0,63.63703918457031
14813,LKE,690.0,-37.241302,652.7586975097656,598.0,54.758697509765625
19611,DO,1061.0,-13.673307,1047.3266925811768,1060.0,-12.673307418823242
14813,RTA,395.0,-10.889824,384.1101760864258,369.0,15.110176086425781
14813,PGA,345.0,-7.4970603,337.5029397010803,325.0,12.502939701080322
19611,GADJ,1106.0,-12.283185,1093.716814994812,1109.0,-15.283185005187988
19611,JP,1120.0,-12.724274,1107.2757263183594,1122.0,-14.724273681640625
19611,FL,1180.0,-9.005632,1170.9943675994873,1198.0,-27.005632400512695
19611,KSG,1223.0,-9.870386,1213.1296138763428,1240.0,-26.870386123657227
19611,AII,1250.0,-3.818499,1246.1815009117126,1267.0,-20.818499088287354
14813,SMT,78.0,-21.257893,56.74210739135742,46.0,10.742107391357422
14813,GUNA,360.0,-6.4369626,353.5630373954773,341.0,12.563037395477295
14813,BAQ,150.0,-22.954752,127.04524803161621,116.0,11.045248031616211
14813,MABA,184.0,-19.46614,164.5338592529297,152.0,12.533859252929688
14813,BINA,205.0,-18.949167,186.0508327484131,173.0,13.050832748413086
14813,MNV,276.0,-11.079753,264.9202470779419,250.0,14.920247077941895
14813,PIA,294.0,-10.511491,283.4885091781616,270.0,13.488509178161621
14813,ASKN,315.0,-9.484924,305.51507568359375,293.0,12.51507568359375
14813,SHDR,330.0,-7.5044765,322.4955234527588,310.0,12.495523452758789
14813,BET,161.0,-21.818766,139.1812343597412,129.0,10.181234359741211
14734,RMN,107.0,-60.03514,46.96485900878906,30.0,16.964859008789062
14801,JU,905.0,-18.697975,886.3020248413086,898.0,-11.697975158691406
14734,SSA,150.0,-59.437305,90.56269454956055,71.0,19.562694549560547
12991,FL,73.0,-15.792654,57.207345962524414,64.0,-6.792654037475586
12991,KSG,114.0,-17.587969,96.41203117370605,104.0,-7.587968826293945
12991,NSD,188.0,-25.289145,162.7108554840088,162.0,0.7108554840087891
12991,BJNR,216.0,-21.91716,194.0828399658203,198.0,-3.9171600341796875
12991,MDL,267.0,-19.330843,247.66915702819824,253.0,-5.330842971801758
12991,BHL,280.0,-19.330843,260.66915702819824,266.0,-5.330842971801758
12991,JOB,56.0,-18.596073,37.403926849365234,45.0,-7.596073150634766
12991,COR,330.0,-14.167794,315.8322057723999,322.0,-6.167794227600098
12991,FAN,405.0,-17.63429,387.36570930480957,394.0,-6.63429069519043
12991,MVJ,418.0,-13.202089,404.7979106903076,413.0,-8.202089309692383
12991,RPZ,451.0,-10.388238,440.61176204681396,448.0,-7.388237953186035
12991,UDZ,460.0,-9.646954,450.3530464172363,461.0,-10.646953582763672
12481,ABS,60.0,-23.283829,36.71617126464844,41.0,-4.2838287353515625
