station_code,name,lat,lon
AADR,AMB  ANDAURA,31.670257,76.109921
AAS,ASRANADA,26.397444,73.305395
ABR,ABU ROAD,24.471135,72.776055
ABS,ABOHAR,30.139338,74.193935
ADH,ANDHERI,19.1171389,72.846563
ADI,AHMEDABAD JN,23.025475,72.601476
ADR,MANDI ADAMPUR,29.282806,75.468521
AIA,AJARAKA,27.959761,76.564579
AII,AJMER JN,26.456742,74.637594
AKV,ANKLESHWAR JN,21.624359,73.001103
AME,AMETHI,26.152664,81.805916
AMLI,AMLI,25.828016,76.286016
ANND,ANAND JN,22.561787,72.966213
ANSB,ANANDPUR SAHIB,31.2300436,76.5001335
ARNA,ARNIYA,27.008973,76.515827
ASKN,ASHOK NAGAR,24.58028,77.726855
ASN,ASANSOL JN.,23.691101,86.974812
ASV,Asarva Jn,23.043721,72.612677
ATH,ANTAH,25.1610171,76.3071084
ATRU,ATRU,24.8820454,76.6701285
ATUL,ATUL,20.548258,72.927932
AUBR,ANUGRAHA N ROAD,24.8555556,84.3294444
AUS,ANUPSHAHR,28.965496,75.200558
AWR,ALWAR JUNCTION,27.559493,76.621485
BAI,BASSI,26.840767,76.047363
BANE,BASNI,26.223103,73.010779
BAQ,GANJ BASODA,23.845257,77.944736
BAZ,BARAN,25.0965201,76.5048784
BBK,BARABANKI JN,26.935385,81.18109
BDC,BANDEL,22.9235765,88.3792823
BE,BAREILLY(NR),28.3371343,79.4108244
BEAS,BEAS,31.5198538,75.2912885
BEHR,BEOHARI,24.0004487,81.3798954
BER,BEAWAR,26.1085078,74.3145711
BET,BARETH,23.91510729,77.99983978
BGKT,BHAGAT KI KOTHI,26.2480872,73.0129266
BGZ,BAHADURGARH,28.701053,76.931076
BH,BHARUCH JN,21.707317,72.998099
BHL,BHILWARA,25.3440308,74.6312534
BHS,VIDISHA,23.5226486,77.8151956
BHT,BHATTU,29.38655,75.339646
BHWA,Bechhiwara,23.780632,73.523555
BIM,BILIMORA JN,20.763779,72.970934
BINA,BINA JN,24.1711135,78.1833398
BJNR,BIJAINAGAR,25.930613,74.6526689
BKI,BANDIKUI JN,27.039251,76.566703
BKN,BIKANER JN,28.014029,73.316488
