train_no,journey_date,station_sequence,remaining_delay_min,split,station_code,xgb_pred,xgb_low,xgb_high,kf_pred,kf_low,kf_high,gcn_pred,gcn_low,gcn_high,fused_pred,fused_low,fused_high
12015,28-08-2026,1,-22.0,test,NDLS,-17.681059,-22.068838,0.06765303,-11.36694213854749,-43.9766037160979,21.242719439002915,-18.204546,-24.189053,-7.5437183,-15.832206752787664,-34.59459659159608,2.930183086020749
12015,28-08-2026,2,-24.0,test,DEC,-18.530985,-23.438358,-0.8086443,-15.015043792262103,-46.624731238413936,16.594643653889726,-19.730251,-26.143745,-8.870825,-17.80334840855299,-36.42226239392594,0.8155655768199637
12015,28-08-2026,3,-24.0,test,GGN,-19.07981,-23.699337,-2.4242942,-15.240457534164925,-46.49921203201527,16.018296963685412,-21.976315,-30.029884,-7.6890306,-18.812968195516504,-37.97654110157464,0.3506047105416279
12015,28-08-2026,4,-22.0,test,RE,-18.825539,-23.399792,-3.4548771,-15.373045142952748,-39.19382568490464,8.44773539899914,-20.595642,-28.333286,-6.2930107,-18.308059497918308,-34.54144920830784,-2.074669787528773
12015,28-08-2026,5,-29.0,test,AWR,-22.778723,-27.769897,-6.1012783,-21.74076927882837,-42.071704965618565,-1.4098335920381864,-26.23972,-35.37212,-10.940777,-23.597121413647443,-39.3669786000536,-7.82726422724129
12015,28-08-2026,6,-28.0,test,BKI,-22.364578,-26.94475,-7.9911876,-20.816852883344517,-35.30391688193556,-6.329788884753468,-23.79796,-31.58221,-11.467977,-22.345378792136966,-34.74785567943779,-9.942901904836145
12015,28-08-2026,7,-32.0,test,GADJ,-26.79279,-32.057926,-11.276322,-25.36025609358769,-38.73871773709938,-11.981794450076,-26.926727,-34.329628,-15.817408,-26.37837069309149,-38.446096674133756,-14.310644712049227
12015,28-08-2026,8,-32.0,test,JP,-25.435913,-30.715334,-8.326573,-23.465197461479487,-34.55042097418643,-12.379973948772545,-27.215565,-34.81278,-15.90545,-25.396345592362742,-37.03493986816317,-13.757751316562311
12015,28-08-2026,9,-28.0,test,KSG,-23.816008,-26.384087,-7.8286486,-23.12424344520425,-32.79810249570613,-13.450384394702368,-24.255558,-31.476078,-13.496551,-23.740549035109094,-33.98031387533913,-13.500784194879058
12015,28-08-2026,10,-23.0,test,AII,-19.548378,-23.423655,-5.153274,-18.65037633739497,-20.774749263494076,-16.526003411295868,-20.250229,-27.309093,-9.42735,-19.494071350462907,-27.000937274382217,-11.987205426543596
