train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,gcn_pred,gcn_low,gcn_high
12015,24-08-2026,1,NDLS,-23.0,val,-20.797934,-27.01146,-11.427019
12015,24-08-2026,2,DEC,-27.0,val,-25.024883,-34.093315,-12.191596
12015,24-08-2026,3,GGN,-32.0,val,-27.981531,-36.482845,-15.985341
12015,24-08-2026,4,RE,-27.0,val,-25.669683,-34.09943,-13.495956
12015,24-08-2026,5,AWR,-32.0,val,-30.198757,-39.92807,-16.344719
12015,24-08-2026,7,GADJ,-25.0,val,-23.965902,-32.063988,-12.48874
12015,24-08-2026,8,JP,-22.0,val,-22.414417,-30.890636,-10.292189
12015,24-08-2026,9,KSG,-22.0,val,-21.884817,-29.79013,-10.789249
12015,24-08-2026,10,AII,-21.0,val,-20.763777,-28.455627,-9.973394
12015,25-08-2026,1,NDLS,-22.0,val,-19.443201,-25.64701,-9.973358
12015,25-08-2026,2,DEC,-23.0,val,-20.941822,-30.129929,-7.262163
12015,25-08-2026,3,GGN,-23.0,val,-21.16813,-29.878479,-8.383273
12015,25-08-2026,4,RE,-22.0,val,-20.959282,-29.777569,-7.680562
12015,25-08-2026,5,AWR,-28.0,val,-25.931347,-35.388237,-12.564904
12015,25-08-2026,6,BKI,-21.0,val,-19.937151,-28.447746,-7.4606266
12015,25-08-2026,7,GADJ,-32.0,val,-28.811323,-37.694206,-16.222076
12015,25-08-2026,8,JP,-27.0,val,-24.661713,-33.017307,-12.989398
12015,25-08-2026,9,KSG,-31.0,val,-26.974907,-35.284542,-15.304032
12015,25-08-2026,10,AII,-21.0,val,-21.652899,-30.395617,-8.670963
12015,26-08-2026,1,NDLS,-20.0,val,-19.421951,-25.596258,-9.997388
12015,26-08-2026,2,DEC,-21.0,val,-20.021643,-26.75735,-10.126367
12015,26-08-2026,3,GGN,-22.0,val,-21.406351,-28.461239,-10.977125
12015,26-08-2026,4,RE,-25.0,val,-24.232693,-31.87124,-13.0271845
12015,26-08-2026,5,AWR,-35.0,val,-34.594395,-45.021004,-19.731495
12015,26-08-2026,6,BKI,-29.0,val,-26.85743,-35.48105,-14.892057
12015,26-08-2026,7,GADJ,-39.0,val,-34.913403,-44.454506,-21.263632
12015,26-08-2026,8,JP,-30.0,val,-27.823391,-36.338577,-15.893292
12015,26-08-2026,9,KSG,-25.0,val,-26.293741,-35.02206,-13.615
12015,26-08-2026,10,AII,-20.0,val,-20.630606,-28.438711,-9.745653
12015,27-08-2026,1,NDLS,-23.0,val,-20.675652,-26.897543,-11.260363
12015,27-08-2026,2,DEC,-30.0,val,-27.160297,-36.06645,-14.499746
12015,27-08-2026,3,GGN,-31.0,val,-27.729147,-36.254124,-15.693253
