train_no,journey_date,station_sequence,station_code,remaining_delay_min,split,xgb_pred,xgb_low,xgb_high
12015,24-08-2026,1,NDLS,-23.0,val,-18.160727,-23.450674,0.5198345
12015,24-08-2026,2,DEC,-27.0,val,-20.835733,-29.457779,-1.2664014
12015,24-08-2026,3,GGN,-32.0,val,-25.224293,-33.29652,-3.5097098
12015,24-08-2026,4,RE,-27.0,val,-20.6668,-29.441359,-3.5540802
12015,24-08-2026,5,AWR,-32.0,val,-26.705761,-34.021503,-8.282159
12015,24-08-2026,7,GADJ,-25.0,val,-23.820084,-31.68614,-9.439503
12015,24-08-2026,8,JP,-22.0,val,-20.318806,-26.805672,-5.7787795
12015,24-08-2026,9,KSG,-22.0,val,-21.454416,-27.629383,-7.5643363
12015,24-08-2026,10,AII,-21.0,val,-18.681461,-25.193775,-3.9817286
12015,25-08-2026,1,NDLS,-22.0,val,-18.279314,-23.390759,0.6682502
12015,25-08-2026,2,DEC,-23.0,val,-20.002722,-25.450682,-0.40739772
12015,25-08-2026,3,GGN,-23.0,val,-19.575634,-25.975311,-1.1656077
12015,25-08-2026,4,RE,-22.0,val,-19.296381,-25.7874,-2.3141894
12015,25-08-2026,5,AWR,-28.0,val,-22.630842,-31.094065,-5.311192
12015,25-08-2026,6,BKI,-21.0,val,-20.968985,-26.081411,-6.0943136
12015,25-08-2026,7,GADJ,-32.0,val,-27.888521,-35.4894,-11.584484
12015,25-08-2026,8,JP,-27.0,val,-22.696781,-30.324991,-6.3908033
12015,25-08-2026,9,KSG,-31.0,val,-25.998085,-32.918087,-9.246017
12015,25-08-2026,10,AII,-21.0,val,-19.303226,-25.063683,-3.9577584
12015,26-08-2026,1,NDLS,-20.0,val,-18.355572,-23.390759,0.7878432
12015,26-08-2026,2,DEC,-21.0,val,-20.112574,-25.450682,-0.28601483
12015,26-08-2026,3,GGN,-22.0,val,-20.18447,-26.0252,-1.2919564
12015,26-08-2026,4,RE,-25.0,val,-21.446508,-29.45343,-3.2408826
12015,26-08-2026,5,AWR,-35.0,val,-29.317177,-35.10524,-10.02554
12015,26-08-2026,6,BKI,-29.0,val,-24.653595,-33.562813,-7.347666
12015,26-08-2026,7,GADJ,-39.0,val,-33.534878,-40.43089,-14.293913
12015,26-08-2026,8,JP,-30.0,val,-26.18269,-32.68366,-8.523149
12015,26-08-2026,9,KSG,-25.0,val,-23.997074,-30.399773,-8.309201
